SalesID,SalesPrice
6435768,62982.33203106924
6435771,61277.48611407186
6435777,24265.55241499407
6435808,9931.247077517539
6435813,64312.55793820304
6435814,19014.82561024035
6435818,54477.053526282005
6435820,55030.10123971624
6435821,68120.26400230204
6435836,54443.66881066868
6435838,46862.02357358413
6435849,66369.24439690744
6435858,26913.81888708407
6435860,13682.617560668232
6435866,23206.17542809918
6435868,22962.955904244984
6435870,62865.218879775006
6435878,72989.24625499945
6435883,64312.55793820304
6435885,19275.154639656066
6435890,27267.323187433485
6435891,26112.32593956182
6435893,27308.23227834258
6435894,20351.680360258524
6435896,27143.006584388862
6435902,58761.07358737434
6435903,27253.629673141182
6435905,25445.583778966135
6435927,22368.590425369064
6435929,24956.503549235647
6435937,31375.968970131606
6435939,31311.04472770736
6435945,17177.75975302535
6435959,53274.88294760902
6435960,52789.72775557882
6435970,30268.563134116062
6435972,29551.146011818433
6435990,55698.052895581015
6435998,69892.25247343649
6436005,13907.165957292807
6436012,34409.99034000484
6436013,41939.6446459672
6436017,65567.48644346475
6436022,74060.7104279118
6436026,77322.86223580343
6436051,33515.691334365416
6436059,9780.28217248438
6436060,9735.625579077785
6436067,66568.23442363282
6436070,70246.24944503212
6436071,67439.14785048376
6436074,23100.430328937488
6436084,69065.13055097488
6436086,65858.79297550688
6436087,59797.13917925795
6436088,50342.675377116895
6436089,67579.18697351243
6436093,10633.465767527108
6436096,53178.836191179034
6436107,75402.42274927365
6436108,75377.93538126726
6436109,74470.6947052766
6436129,30385.950647434784
6436137,70871.76694643141
6436180,57899.79171373227
6436190,28903.5418288819
6436195,71343.2925668747
6436198,41070.5071259463
6436202,74970.63596535588
6436209,32640.30327454221
6436230,14484.039007668453
6436257,15561.367749489073
6436273,59530.388799582375
6436277,12427.363442747057
6436293,25756.89782562209
6436313,51073.88890561165
6436321,23218.62095399441
6436340,28715.34204585404
6436344,19782.378968581506
6436356,26908.80684355849
6436364,19093.21329050958
6436366,34539.96125762138
6436369,49372.144373632465
6436376,25515.6710534781
6436385,37337.17176131207
6436388,18889.834709619052
6436392,26070.32386736286
6436399,13590.247484500976
6436406,18900.34679446478
6436407,13432.818903877342
6436408,19089.276662069497
6436409,17010.28297269251
6436410,17117.336546591094
6436411,39856.919283610725
6436412,19537.632057027415
6436413,24780.41027421254
6436417,18729.456126658428
6436418,30788.089383303315
6436419,31074.386525773432
6436420,31100.035317803606
6436421,29091.60793057095
6436426,65551.74189537634
6436429,45156.486133917395
6436435,66725.67380936
6436439,41703.371816700186
6436441,72031.92547352404
6436446,34473.358972855494
6436508,17958.17609556014
6436541,8400.667643416095
6436564,30878.355923010386
6436565,30007.420355175876
6436566,22459.140230426605
6436571,13173.965861301584
6436573,12959.788998540165
6436577,19522.41655210115
6436580,19171.861387137553
6436581,20541.90816974026
6436583,22513.07646387798
6436585,23807.454219595766
6436587,23633.843108484656
6436588,23419.13281061259
6436592,23949.744199312696
6436596,22801.702029588057
6436598,15736.732952719796
6436601,19199.922187214663
6436603,20252.88766318928
6436604,20879.53005896925
6436605,20450.205845611657
6436607,22062.386400587297
6436611,23623.755543468193
6436621,24567.93879638229
6436627,45698.64828601689
6436635,14986.231400890823
6436637,22755.13243269387
6436640,20647.41634590183
6436643,32556.70620473581
6436645,50941.44026508336
6436653,51270.739952254175
6436654,51716.872168867136
6436657,60187.70681379705
6436659,20818.720932382887
6436660,16814.164388968235
6436661,24087.311790952986
6436662,68871.14399004969
6436678,21693.08865459804
6436680,21530.777789521533
6436682,30483.67395415958
6436689,19529.773870936475
6436696,14693.619870196886
6436706,11923.909986744442
6436707,18427.87373995446
6436905,25555.034380987276
6436908,25417.275281467337
6436910,27783.278167910525
6436912,25335.704945853948
6436916,26075.337802054328
6436917,39136.91529706796
6436924,19679.072470110295
6436927,43575.29019821711
6436934,72033.09381862379
6436935,62049.69542581218
6436937,19856.192467018707
6436939,71558.72674504298
6436940,70838.63745932869
6436945,65864.36737282325
6436948,64044.41660236096
6436952,41146.129005044044
6436953,43390.19934627121
6437044,61973.454773039615
6437056,23255.881650427316
6437371,24184.42827953967
6437372,24445.177071810198
6437376,11487.150131801518
6437379,14582.74933088497
6437384,12334.969420239371
6437400,13051.462113032605
6437407,26931.964539092973
6437437,30070.7389053641
6437484,56713.37384434665
6437486,65530.0402531984
6437501,26697.8646974725
6437504,25564.5133824831
6437505,38131.491398316444
6437507,36747.522048674546
6437508,39855.56258045137
6437531,70805.80805956553
6437533,43499.10739480052
6437534,37360.08506789636
6437542,47404.681249298315
6437548,40190.99150355382
6437549,23950.431287731026
6437560,18124.39916054806
6437569,20112.271653281317
6437582,15942.282919200681
6437599,19879.763512121932
6437640,28061.770593424844
6437644,26062.140934025127
6437648,45254.90179694301
6437649,45146.60420505128
6437650,33434.653355258226
6437661,24509.85594064691
6437662,43924.55359602129
6437670,35511.9281589308
6437681,74915.15565051825
6437693,35324.45295752535
6437695,67398.48643607853
6437705,18894.78854633288
6437708,18101.071193644504
6437725,66434.75212124988
6437728,69629.7412813953
6437738,79337.75935794513
6437764,27026.609777351136
6437784,11317.998411842498
6437789,57530.02434576303
6437813,25483.730184053133
6437926,20324.63504326556
6437930,33359.5916031349
6437935,68121.68174046195
6437936,32588.499974075636
6437939,54131.76547514112
6437940,49358.486412265585
6437943,52375.68251898301
6437944,58526.16726952892
6437946,43226.292927556446
6438008,13083.237604426988
6438011,13962.452850185215
6438013,14262.58750848824
6438014,16246.96825725444
6438017,14933.039318137997
6438018,15050.839608072094
6438032,8299.679877095112
6438049,7376.029711650794
6438051,7539.21390379701
6438066,8568.728681395576
6438070,15933.185788333352
6438080,8353.064334315497
6438093,9069.882597031881
6438096,8397.030889804108
6438117,8987.948679985737
6438121,13802.035494506325
6438128,8973.254932148606
6438130,10214.559063082816
6438146,8818.210970047754
6438150,13712.035494506325
6438152,11418.328684162452
6438153,16045.198485295234
6438154,12669.315850708688
6438158,13542.859730622402
6438159,13387.605877142898
6438174,21232.063852778367
6438184,12344.931369228467
6438269,13512.898278053486
6438271,42936.0388677907
6438295,23942.746810031305
6438296,29301.204557820944
6438299,8291.06614457524
6438379,40794.51377163111
6438463,74375.23827462437
6438521,10864.879984356401
6438523,18130.949986599655
6438525,16092.71722077909
6438526,20074.04224654289
6438580,61070.47053232016
6438584,45013.09925956719
6438585,66308.61224027464
6438604,58269.03370864816
6438674,68692.10179765653
6438685,78352.60202596159
6438692,79712.50081408316
6438699,12836.833138025331
6438790,12755.846104569215
6438989,13738.673535410668
6438992,13423.318951269317
6438999,12507.310880465202
6439000,16073.46463323398
6439004,15298.844184241098
6439006,18312.318797527296
6439010,13878.573496345847
6439015,22041.26821937896
6439019,23012.115262811665
6439037,18237.53582950632
6439214,16589.008801602165
6439317,9174.261263788885
6439341,9882.109971775946
6439344,11964.41031124985
6439350,13045.38276781698
6439603,14569.927501253691
6439604,8247.637644544995
6439609,13558.165931331785
6439614,16656.78144308336
6439631,11354.485369903146
6439632,10819.514419404126
6439696,16602.186009975216
6439706,27319.693706508107
6439753,15551.641130036547
6439760,9180.285980116694
6439775,66572.92387911593
6439781,55413.17473231394
6439787,61174.1667621387
6439790,62376.61460841009
6439792,72176.15177355146
6439801,53752.61119601455
6439818,27633.66665455288
6439819,18568.95627926771
6439831,28384.67322495887
6439839,35252.9990331703
6439845,34719.79851470226
6439849,72142.1717409053
6439855,60896.63261342966
6439862,56929.91577979579
6439867,36228.47937499591
6439881,11605.936287896886
6439882,11513.551419475833
6439883,12772.693690175463
6439901,53225.940739654645
6439904,69182.21483554137
6439917,8146.486878753771
6439927,8153.726462087104
6439952,9251.402311869417
6439962,9242.169876691934
6439967,10009.429632706046
6439979,8689.77310438959
6439981,9552.435774321997
6439993,11265.12774819406
6440044,20555.685080243056
6440045,23584.16767940665
6440047,25802.107551622357
6440048,25802.107551622357
6440067,38833.57034906957
6440091,38370.01483914991
6440095,46206.223146478565
6440096,37337.184876194064
6440111,53682.270720190056
6440127,11229.288058298556
6440128,11068.390901131032
6440129,11068.390901131032
6440149,11763.818097725074
6440150,15355.47342606761
6440154,16622.193658587345
6440155,15786.47252984402
6440159,17303.34399559092
6440160,18235.470918132007
6440161,17112.319458533773
6440165,17894.55382559216
6440166,16961.792495698748
6440171,13451.90216099335
6440199,19249.667710063415
6440214,21044.88123892899
6440218,20067.48963717956
6440228,22814.94011049589
6440238,24917.574190618085
6440239,25773.142530713034
6440240,24917.574190618085
6440242,21308.230230581546
6440248,22849.124528465247
6440255,11538.731846214987
6440269,22640.823034357283
6440272,26739.475793008587
6440273,25322.338862279365
6440275,28010.498787579378
6440277,26931.69389702574
6440289,54144.148372844225
6440299,19448.023946942292
6440311,28378.47837410482
6440315,30007.594703717485
6440330,26988.773840377457
6440331,26988.773840377457
6440332,26988.773840377457
6440333,26988.773840377457
6440334,26988.773840377457
6440335,26988.773840377457
6440342,68648.18858261529
6440350,30149.53033974753
6440351,26894.630419097804
6440352,26788.43002227241
6440354,26221.9290638788
6440356,27763.496831814562
6440358,26715.820895288278
6440359,26615.87049846289
6440360,30235.854731040377
6440388,21303.932344179604
6440389,21303.932344179604
6440392,27584.498061667655
6440394,26742.924069891462
6440401,30651.414929012342
6440403,30183.903371297616
6440442,22943.183246800712
6440443,22943.183246800712
6440448,32016.830424643704
6440466,52130.221692134546
6440512,14658.592759123192
6440571,64356.77136220735
6440573,46004.20570161263
6440719,28399.126871507597
6440745,25811.103032900464
6440772,11363.864825435656
6440790,24902.76206856654
6440792,17841.06620916904
6440860,20901.489800425752
6440884,14864.37967345799
6440890,35723.32257856523
6440892,35890.784663661514
6440894,39537.69259488586
6440899,18455.686851982082
6440901,17357.79400281843
6440957,31465.563652386765
6440958,33663.796863667136
6441046,27279.533374057042
6441056,36778.48946086237
6441061,43473.23434423763
6441062,42588.65035104466
6441069,36904.193532540485
6441070,36005.65921963117
6441074,31763.5358479938
6441094,27603.956066400926
6441106,21866.252683290222
6441109,27897.331287147877
6441110,28439.918247890397
6441123,48021.18964498372
6441124,48496.91528567859
6441138,24843.249129445234
6441149,70498.65390689463
6441168,42298.348150375954
6441178,29248.39458882079
6441198,29335.08594344122
6441245,22718.58395400126
6441248,23212.582820226766
6441252,36514.75254199303
6441256,34759.290026008384
6441265,37607.11843686707
6441269,36715.963327590165
6441276,37501.755067205624
6441302,12927.481559795704
6441346,41218.027022813774
6441347,52645.275962315136
6441356,48296.651273853
6441368,34555.544563508956
6441378,13724.360962992674
6441437,11610.567713332417
6441445,20430.31438769246
6441449,29210.637600436785
6441451,40859.91850048396
6441458,18141.798676414168
6441459,18065.702294242416
6441461,13474.673652900505
6441462,15223.981147555785
6441464,33471.63027780856
6441469,33475.81291319863
6441471,35752.183477952334
6441472,35911.31663345236
6441473,41923.96985908289
6441476,51719.66326281703
6441477,51602.030957518575
6441486,34258.54231535018
6441487,36508.834014255845
6441490,37019.69540550206
6441491,42382.72955984233
6441493,27438.548908897694
6441503,23982.643432499517
6441507,23030.477827184804
6441509,24559.775321535188
6441512,18809.29841174907
6441520,38863.26402362974
6441523,43959.03046520257
6441542,24177.40568335164
6441557,58644.900750414876
6441559,56522.90288716702
6441567,64812.504812020205
6441568,64812.504812020205
6441585,36860.99563167395
6441588,46078.90806762681
6441589,41324.004127377484
6441591,49537.65529835502
6441596,21110.360690543548
6441597,62872.484307581544
